,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1068,2018-02-14 12:00:00,0.0858,8.109,296.7949,570.8067,0.0003,3.8217,0.6304,1.1023,36503.86328125
1069,2018-02-14 13:00:00,0.0874,7.116,161.494,360.9852,0.0009,3.8029,0.6322,1.1037,36758.63671875
1070,2018-02-14 14:00:00,0.0995,5.032,43.2864,123.6797,0.0073,3.8029,0.6442,1.1067,37056.11328125
1071,2018-02-14 15:00:00,0.0987,3.486,1.109,4.764,0.0091,3.8095,0.6399,1.11,37178.18359375
1072,2018-02-14 16:00:00,0.0886,3.007,0.0,0.0,0.0062,3.8153,0.6218,1.1129,37357.22265625
1073,2018-02-14 17:00:00,0.0736,2.68,0.0,0.0,0.0048,3.8189,0.5953,1.1152,37076.76953125
1074,2018-02-14 18:00:00,0.0555,2.4,0.0,0.0,0.0007,3.8197,0.5705,1.1171,36607.89453125
1075,2018-02-14 19:00:00,0.0445,2.163,0.0,0.0,0.0009,3.8189,0.5566,1.1186,35879.3828125
1076,2018-02-14 20:00:00,0.0388,1.942,0.0,0.0,0.0011,3.8181,0.5467,1.1197,34954.70703125
1077,2018-02-14 21:00:00,0.0363,1.792,0.0,0.0,0.0017,3.8176,0.5393,1.1205,34444.296875
1078,2018-02-14 22:00:00,0.0352,1.645,0.0,0.0,0.0031,3.8183,0.5371,1.1209,33898.5078125
1079,2018-02-14 23:00:00,0.0327,1.482,0.0,0.0,0.003,3.82,0.5452,1.1214,32667.921875
1080,2018-02-15 00:00:00,0.032,1.3,0.0,0.0,0.0025,3.8218,0.5704,1.1218,30865.02734375
1081,2018-02-15 01:00:00,0.0338,1.168,0.0,0.0,0.0025,3.8236,0.6145,1.1223,29045.7734375
1082,2018-02-15 02:00:00,0.0349,1.12,0.0,0.0,0.0034,3.8256,0.6611,1.1229,28138.591796875
1083,2018-02-15 03:00:00,0.0373,1.036,0.1269,0.4593,0.0043,3.8277,0.6948,1.1241,27904.455078125
1084,2018-02-15 04:00:00,0.0447,1.302,23.2669,67.0685,0.004,3.8293,0.726,1.1255,27790.7421875
1085,2018-02-15 05:00:00,0.0523,2.783,114.2177,290.9466,0.0028,3.8285,0.7125,1.1255,28050.837890625
1086,2018-02-15 06:00:00,0.0588,4.461,246.9416,514.9365,0.0015,3.8117,0.678,1.1223,29085.029296875
1087,2018-02-15 07:00:00,0.0578,6.068,372.1547,690.5099,0.001,3.7638,0.6905,1.1175,30959.451171875
1088,2018-02-15 08:00:00,0.063,7.294,444.0781,805.7184,0.001,3.6888,0.7232,1.1134,34187.265625
1089,2018-02-15 09:00:00,0.0578,8.052,458.8845,852.7146,0.001,3.5916,0.7699,1.1103,36922.27734375
1090,2018-02-15 10:00:00,0.0622,8.473,428.8495,828.3049,0.0008,3.4916,0.8243,1.1079,38026.4375
1091,2018-02-15 11:00:00,0.0664,8.554,351.6968,734.1704,0.0006,3.4019,0.865,1.1063,37592.203125
1092,2018-02-15 12:00:00,0.0809,8.276,242.6773,576.7134,0.0005,3.3494,0.887,1.1059,36426.03125
1093,2018-02-15 13:00:00,0.1028,7.465,124.5187,366.7028,0.0003,3.3315,0.9034,1.1067,36457.17578125
1094,2018-02-15 14:00:00,0.1184,5.709,29.0437,128.2399,0.0003,3.3287,0.9148,1.1088,36637.9375
1095,2018-02-15 15:00:00,0.1172,4.33,0.5523,5.3657,0.0002,3.3285,0.9247,1.1114,36776.27734375
1096,2018-02-15 16:00:00,0.114,3.752,0.0,0.0,0.0003,3.3286,0.9305,1.1137,37006.29296875
1097,2018-02-15 17:00:00,0.1234,3.357,0.0,0.0,0.0006,3.3288,0.9319,1.1155,36985.44921875
1098,2018-02-15 18:00:00,0.0603,3.06,0.0,0.0,0.0,3.3288,0.9178,1.1171,36622.3046875
1099,2018-02-15 19:00:00,0.0449,2.792,0.0,0.0,0.0,3.3288,0.9061,1.1183,35854.44921875
1100,2018-02-15 20:00:00,0.0381,2.524,0.0,0.0,0.0004,3.329,0.9005,1.1194,34862.06640625
1101,2018-02-15 21:00:00,0.0334,2.303,0.0,0.0,0.0015,3.3299,0.8826,1.1199,34416.71875
1102,2018-02-15 22:00:00,0.0276,2.111,0.0,0.0,0.0008,3.3309,0.8685,1.1202,33937.16796875
1103,2018-02-15 23:00:00,0.0202,1.924,0.0,0.0,0.0003,3.3314,0.8588,1.1206,32614.73046875
1104,2018-02-16 00:00:00,0.0162,1.72,0.0,0.0,0.0001,3.3314,0.8392,1.1208,30722.998046875
1105,2018-02-16 01:00:00,0.0167,1.51,0.0,0.0,0.0,3.3314,0.8076,1.1212,28793.08203125
1106,2018-02-16 02:00:00,0.0267,1.283,0.0,0.0,0.0,3.3313,0.7664,1.1218,27624.783203125
1107,2018-02-16 03:00:00,0.0431,1.041,0.1247,0.5783,0.0,3.3313,0.7271,1.1228,27431.859375
1108,2018-02-16 04:00:00,0.0588,1.265,30.3743,70.455,0.0023,3.3324,0.7041,1.1242,27392.119140625
1109,2018-02-16 05:00:00,0.0625,3.277,146.5073,296.6146,0.002,3.3325,0.6876,1.1242,27748.3984375
1110,2018-02-16 06:00:00,0.0645,5.337,288.597,520.823,0.0005,3.321,0.6819,1.1199,28583.60546875
1111,2018-02-16 07:00:00,0.0711,7.246,414.427,696.5589,0.0042,3.2893,0.6886,1.1138,30185.732421875
1112,2018-02-16 08:00:00,0.0873,8.619,493.7225,811.8735,0.0,3.238,0.7075,1.1091,33049.0078125
1113,2018-02-16 09:00:00,0.0938,9.421,517.3781,858.9075,0.0,3.1617,0.7274,1.106,35600.01953125
1114,2018-02-16 10:00:00,0.0797,9.832,488.7056,834.4866,0.0,3.0702,0.7426,1.1036,37121.54296875
1115,2018-02-16 11:00:00,0.0655,9.894,412.6066,740.2651,0.0,2.9908,0.7463,1.1022,37010.66796875
1116,2018-02-16 12:00:00,0.0594,9.557,296.4446,582.6666,0.0,2.9378,0.7399,1.1018,36198.97265625
1117,2018-02-16 13:00:00,0.0622,8.626,160.5458,372.454,0.0001,2.9202,0.7158,1.1027,36148.40234375
1118,2018-02-16 14:00:00,0.073,6.597,41.4333,132.8947,0.0002,2.9182,0.6978,1.1052,36145.828125
1119,2018-02-16 15:00:00,0.0736,4.919,1.0693,6.0213,0.0003,2.918,0.6747,1.1081,36251.3828125
1120,2018-02-16 16:00:00,0.0721,4.279,0.0,0.0,0.0002,2.9181,0.6289,1.1105,36450.62109375
1121,2018-02-16 17:00:00,0.0717,3.768,0.0,0.0,0.0001,2.9182,0.5754,1.1126,36494.2890625
1122,2018-02-16 18:00:00,0.0591,3.363,0.0,0.0,0.0006,2.9186,0.5765,1.1144,36639.23828125
1123,2018-02-16 19:00:00,0.0544,3.026,0.0,0.0,0.0013,2.9195,0.5928,1.1159,36209.91796875
1124,2018-02-16 20:00:00,0.0463,2.746,0.0,0.0,0.0023,2.9213,0.5947,1.1172,35482.80078125
1125,2018-02-16 21:00:00,0.0396,2.535,0.0,0.0,0.0031,2.924,0.6007,1.118,34995.88671875
1126,2018-02-16 22:00:00,0.0346,2.354,0.0,0.0,0.004,2.9277,0.6052,1.1188,34369.66796875
1127,2018-02-16 23:00:00,0.0291,2.168,0.0,0.0,0.0048,2.9322,0.6042,1.1195,33206.14453125
1128,2018-02-17 00:00:00,0.0263,1.991,0.0,0.0,0.0042,2.9368,0.5966,1.1202,31522.455078125
1129,2018-02-17 01:00:00,0.0246,1.84,0.0,0.0,0.0032,2.9405,0.6001,1.121,29697.826171875
1130,2018-02-17 02:00:00,0.0268,1.725,0.0,0.0,0.003,2.9436,0.6155,1.1218,28497.994140625
1131,2018-02-17 03:00:00,0.0319,1.567,0.1814,0.7188,0.0037,2.9469,0.6354,1.1231,28122.224609375
1132,2018-02-17 04:00:00,0.0368,1.688,25.5444,73.9595,0.0043,2.9507,0.6566,1.1245,27964.783203125
1133,2018-02-17 05:00:00,0.0356,3.072,122.0379,302.3306,0.0033,2.9521,0.6416,1.1243,28252.775390625
1134,2018-02-17 06:00:00,0.0376,4.73,254.5062,526.7391,0.0019,2.942,0.5794,1.12,28750.806640625
1135,2018-02-17 07:00:00,0.0502,6.508,382.5262,702.644,0.0012,2.9135,0.5293,1.1136,29543.919921875
1136,2018-02-17 08:00:00,0.0586,8.034,477.045,818.0593,0.0013,2.8654,0.4871,1.1077,30746.126953125
1137,2018-02-17 09:00:00,0.0482,9.041,514.6074,865.1317,0.001,2.7914,0.4852,1.1033,32640.724609375
1138,2018-02-17 10:00:00,0.0346,9.474,488.2908,840.69,0.0004,2.7091,0.5141,1.1007,34179.16015625
1139,2018-02-17 11:00:00,0.0615,9.378,405.1145,746.3873,0.0006,2.6452,0.5543,1.0996,33875.47265625
1140,2018-02-17 12:00:00,0.1223,8.833,287.2478,588.6413,0.0007,2.6093,0.583,1.1,33614.59765625
1141,2018-02-17 13:00:00,0.2046,7.802,164.395,378.2455,0.002,2.6004,0.6128,1.1016,33384.51953125
1142,2018-02-17 14:00:00,0.3155,6.146,53.8054,137.6437,0.0042,2.6027,0.6265,1.1047,32847.70703125
1143,2018-02-17 15:00:00,0.3939,4.452,2.2073,6.7346,0.0079,2.6089,0.6235,1.1087,32828.0
1144,2018-02-17 16:00:00,0.423,3.676,0.0,0.0,0.0231,2.6248,0.6042,1.1124,32897.7890625
1145,2018-02-17 17:00:00,0.4982,3.083,0.0,0.0,0.0766,2.6771,0.601,1.1156,33042.1484375
1146,2018-02-17 18:00:00,0.6848,2.554,0.0,0.0,0.1567,2.7972,0.5968,1.1182,33882.5390625
1147,2018-02-17 19:00:00,0.6342,2.075,0.0,0.0,0.1879,2.9692,0.5985,1.1202,33879.6640625
1148,2018-02-17 20:00:00,0.6074,1.659,0.0,0.0,0.1959,3.159,0.6055,1.1218,33223.58984375
1149,2018-02-17 21:00:00,0.5274,1.332,0.0,0.0,0.1674,3.3369,0.6101,1.1227,32811.57421875
1150,2018-02-17 22:00:00,0.4314,1.061,0.0,0.0,0.1751,3.5069,0.6243,1.1233,32375.5703125
1151,2018-02-17 23:00:00,0.336,0.805,0.0,0.0,0.15,3.6666,0.6346,1.124,31259.40234375
1152,2018-02-18 00:00:00,0.2751,0.562,0.0,0.0,0.1496,3.8161,0.6307,1.1244,29142.220703125
1153,2018-02-18 01:00:00,0.2367,0.35,0.0,0.0,0.1547,3.9675,0.6149,1.1249,26823.4453125
1154,2018-02-18 02:00:00,0.2034,0.148,0.0,0.0,0.1479,4.1161,0.5994,1.1256,25582.306640625
1155,2018-02-18 03:00:00,0.1604,-0.088,0.1244,0.8828,0.12,4.2448,0.5924,1.1268,24803.625
1156,2018-02-18 04:00:00,0.1214,-0.095,20.2801,77.5763,0.0857,4.3402,0.5839,1.1282,24434.23046875
1157,2018-02-18 05:00:00,0.0993,1.064,125.5341,308.072,0.0616,4.397,0.5236,1.128,24847.052734375
1158,2018-02-18 06:00:00,0.0823,2.635,282.8652,532.6822,0.0454,4.4057,0.4572,1.1245,25548.369140625
1159,2018-02-18 07:00:00,0.0788,4.313,427.4026,708.7377,0.0414,4.3652,0.4211,1.1188,26445.779296875
1160,2018-02-18 08:00:00,0.0967,5.836,525.3525,824.2573,0.051,4.3001,0.4295,1.1132,28233.52734375
1161,2018-02-18 09:00:00,0.1241,6.914,562.6488,871.3823,0.0635,4.2342,0.4702,1.1086,30651.125
1162,2018-02-18 10:00:00,0.14,7.589,539.56,846.9149,0.0699,4.1903,0.5114,1.1053,32387.642578125
1163,2018-02-18 11:00:00,0.134,7.853,465.9364,752.5132,0.0756,4.1815,0.5471,1.1035,32266.03125
1164,2018-02-18 12:00:00,0.138,7.61,349.4205,594.6447,0.0849,4.2126,0.5736,1.1033,31847.2265625
1165,2018-02-18 13:00:00,0.1569,6.807,207.8172,384.0696,0.1054,4.2875,0.5973,1.1047,31552.583984375
1166,2018-02-18 14:00:00,0.185,5.021,68.3471,142.4819,0.1398,4.4091,0.6353,1.1078,30944.564453125
1167,2018-02-18 15:00:00,0.2083,2.81,2.3268,7.5094,0.1567,4.5617,0.6496,1.1116,30809.9609375
1168,2018-02-18 16:00:00,0.1867,2.04,0.0,0.0,0.1409,4.7125,0.6387,1.115,30748.796875
1169,2018-02-18 17:00:00,0.143,1.469,0.0,0.0,0.1093,4.8376,0.6122,1.1178,30686.466796875
1170,2018-02-18 18:00:00,0.1653,0.953,0.0,0.0,0.1373,4.9646,0.5859,1.12,31245.69921875
1171,2018-02-18 19:00:00,0.1113,0.478,0.0,0.0,0.0943,5.0802,0.5676,1.1217,31309.8984375
1172,2018-02-18 20:00:00,0.0711,0.067,0.0,0.0,0.063,5.1584,0.5552,1.1231,31128.572265625
1173,2018-02-18 21:00:00,0.0459,-0.238,0.0,0.0,0.0406,5.2096,0.5491,1.124,30836.34375
1174,2018-02-18 22:00:00,0.0287,-0.479,0.0,0.0,0.0246,5.2419,0.5482,1.1245,30811.994140625
1175,2018-02-18 23:00:00,0.021,-0.672,0.0,0.0,0.0179,5.2633,0.5513,1.1248,30028.419921875
1176,2018-02-19 00:00:00,0.0183,-0.786,0.0,0.0,0.0161,5.2806,0.5455,1.1249,28508.43359375
1177,2018-02-19 01:00:00,0.0175,-0.881,0.0,0.0,0.0159,5.297,0.5434,1.125,26935.384765625
1178,2018-02-19 02:00:00,0.0159,-0.963,0.0,0.0,0.0146,5.3125,0.5525,1.1251,26549.587890625
1179,2018-02-19 03:00:00,0.0134,-1.114,0.1842,1.0735,0.0124,5.3263,0.5742,1.1259,26486.3203125
1180,2018-02-19 04:00:00,0.0096,-0.841,35.2888,81.3057,0.0088,5.3368,0.5934,1.1269,26215.646484375
1181,2018-02-19 05:00:00,0.0066,1.174,166.4951,313.852,0.0059,5.3399,0.5955,1.1262,26561.091796875
1182,2018-02-19 06:00:00,0.0059,3.464,317.7557,538.6435,0.0051,5.3037,0.6037,1.1214,27705.2109375
1183,2018-02-19 07:00:00,0.0037,5.653,439.8322,714.8549,0.0031,5.1662,0.6359,1.1139,29734.005859375
1184,2018-02-19 08:00:00,0.0029,7.284,519.3109,830.4801,0.002,4.9358,0.676,1.1081,33050.24609375
1185,2018-02-19 09:00:00,0.0034,8.285,543.1291,877.644,0.002,4.6735,0.7074,1.1043,35847.625
1186,2018-02-19 10:00:00,0.0044,8.863,510.2717,853.15,0.0023,4.4313,0.727,1.1014,37004.44921875
1187,2018-02-19 11:00:00,0.0045,9.06,428.0175,758.6702,0.002,4.2405,0.7427,1.0997,37056.234375
1188,2018-02-19 12:00:00,0.0036,8.796,306.7181,600.6738,0.0016,4.1235,0.7534,1.0994,36403.73046875
1189,2018-02-19 13:00:00,0.0024,7.863,168.8498,389.9183,0.0008,4.0771,0.7607,1.1006,36557.0
1190,2018-02-19 14:00:00,0.0018,5.791,44.7466,147.4046,0.0003,4.0692,0.7666,1.1034,36766.01953125
1191,2018-02-19 15:00:00,0.0014,4.279,1.559,8.3476,0.0001,4.069,0.7553,1.1066,36686.6015625
1192,2018-02-19 16:00:00,0.0011,3.696,0.0,0.0,0.0001,4.0691,0.7367,1.1091,36806.890625
1193,2018-02-19 17:00:00,0.0009,3.214,0.0,0.0,0.0,4.0693,0.7247,1.111,36563.83984375
1194,2018-02-19 18:00:00,0.0081,2.753,0.0,0.0,0.0003,4.0696,0.7071,1.1126,36315.97265625
1195,2018-02-19 19:00:00,0.009,2.332,0.0,0.0,0.0004,4.0699,0.6928,1.114,35669.30859375
1196,2018-02-19 20:00:00,0.0099,1.96,0.0,0.0,0.0006,4.0703,0.6854,1.1151,34691.83984375
1197,2018-02-19 21:00:00,0.0105,1.676,0.0,0.0,0.0006,4.0708,0.6921,1.116,33990.6875
1198,2018-02-19 22:00:00,0.0121,1.453,0.0,0.0,0.0006,4.0713,0.7174,1.1168,33379.5078125
1199,2018-02-19 23:00:00,0.014,1.267,0.0,0.0,0.0008,4.0718,0.7608,1.1176,32116.443359375
1200,2018-02-20 00:00:00,0.0163,1.139,0.0,0.0,0.001,4.0724,0.815,1.1181,30531.50390625
1201,2018-02-20 01:00:00,0.0187,1.055,0.0,0.0,0.0012,4.073,0.8634,1.1187,28930.197265625
1202,2018-02-20 02:00:00,0.021,0.985,0.0,0.0,0.0013,4.0736,0.8996,1.1193,28248.60546875
1203,2018-02-20 03:00:00,0.0266,0.877,0.4236,1.2927,0.002,4.0747,0.9106,1.1201,28207.365234375
1204,2018-02-20 04:00:00,0.035,1.182,27.7235,85.1451,0.003,4.0765,0.9066,1.121,28214.4609375
1205,2018-02-20 05:00:00,0.044,2.795,118.6301,319.664,0.0049,4.0761,0.8883,1.1206,28676.853515625
1206,2018-02-20 06:00:00,0.0507,4.544,238.8414,544.6473,0.0046,4.0528,0.8596,1.117,29825.513671875
1207,2018-02-20 07:00:00,0.0712,6.185,357.6895,720.998,0.0034,3.9849,0.8414,1.1117,31695.16015625
1208,2018-02-20 08:00:00,0.0993,7.377,432.5119,836.7033,0.0036,3.878,0.8442,1.1075,34592.58203125
1209,2018-02-20 09:00:00,0.1254,8.014,447.6118,883.9107,0.0037,3.7598,0.8648,1.1048,37118.15625
1210,2018-02-20 10:00:00,0.1501,8.288,422.3272,859.3978,0.0036,3.6421,0.8942,1.1028,38327.04296875
1211,2018-02-20 11:00:00,0.1618,8.209,343.0347,764.8516,0.0045,3.5484,0.913,1.1018,38100.51171875
1212,2018-02-20 12:00:00,0.1565,7.828,240.984,606.7238,0.0048,3.493,0.9122,1.1017,37120.2578125
1213,2018-02-20 13:00:00,0.1399,7.073,130.6013,395.7997,0.0052,3.4732,0.906,1.1026,37049.71875
1214,2018-02-20 14:00:00,0.1235,5.604,36.5303,152.4129,0.0058,3.4741,0.8989,1.1045,37020.359375
1215,2018-02-20 15:00:00,0.1065,4.331,1.3789,9.2531,0.0092,3.4813,0.8834,1.1068,36951.41796875
1216,2018-02-20 16:00:00,0.0937,3.713,0.0,0.0,0.0126,3.4919,0.869,1.1087,36942.33984375
1217,2018-02-20 17:00:00,0.0837,3.237,0.0,0.0,0.0155,3.5051,0.8549,1.1102,36800.5859375
1218,2018-02-20 18:00:00,0.0774,2.868,0.0,0.0,0.0142,3.5187,0.8499,1.1115,36516.80078125
1219,2018-02-20 19:00:00,0.0788,2.59,0.0,0.0,0.0129,3.5311,0.8455,1.1125,35792.13671875
1220,2018-02-20 20:00:00,0.0899,2.366,0.0,0.0,0.0122,3.5429,0.841,1.1134,34739.78515625
1221,2018-02-20 21:00:00,0.1018,2.184,0.0,0.0,0.0125,3.5548,0.8286,1.1141,34075.61328125
1222,2018-02-20 22:00:00,0.1111,2.02,0.0,0.0,0.0123,3.5668,0.8195,1.1146,33477.7734375
1223,2018-02-20 23:00:00,0.1174,1.865,0.0,0.0,0.0128,3.5793,0.8142,1.115,32099.880859375
1224,2018-02-21 00:00:00,0.116,1.705,0.0,0.0,0.0138,3.5928,0.8111,1.1153,30151.068359375
1225,2018-02-21 01:00:00,0.111,1.549,0.0,0.0,0.0173,3.6088,0.8127,1.1157,28204.642578125
1226,2018-02-21 02:00:00,0.1106,1.425,0.0,0.0,0.0193,3.6277,0.8216,1.1161,27134.671875
1227,2018-02-21 03:00:00,0.1179,1.299,0.3767,1.5424,0.0223,3.6494,0.8288,1.1168,26950.8203125
1228,2018-02-21 04:00:00,0.1251,1.547,27.9353,89.0938,0.0228,3.6727,0.8255,1.1176,27061.0546875
1229,2018-02-21 05:00:00,0.1347,3.124,130.602,325.5021,0.0207,3.6894,0.8018,1.1169,27502.509765625
1230,2018-02-21 06:00:00,0.1551,4.814,267.635,550.6544,0.0176,3.6741,0.7516,1.1129,28745.103515625
1231,2018-02-21 07:00:00,0.195,6.411,400.7704,727.144,0.0132,3.6086,0.7076,1.1077,30932.19140625
1232,2018-02-21 08:00:00,0.2237,7.594,475.2304,842.9515,0.0123,3.507,0.6992,1.1035,34297.00390625
1233,2018-02-21 09:00:00,0.2491,8.258,487.2948,890.1698,0.0175,3.3854,0.7019,1.1006,37025.28125
1234,2018-02-21 10:00:00,0.2652,8.52,450.0294,865.6516,0.0155,3.2725,0.7242,1.0987,38300.796875
1235,2018-02-21 11:00:00,0.2606,8.441,365.3808,771.0403,0.0152,3.1877,0.7569,1.098,37936.3671875
1236,2018-02-21 12:00:00,0.2317,8.04,255.5606,612.7925,0.0173,3.1452,0.7869,1.0984,36612.328125
1237,2018-02-21 13:00:00,0.196,7.293,141.3218,401.7043,0.0227,3.1433,0.8119,1.0998,36559.3984375
1238,2018-02-21 14:00:00,0.1732,5.945,43.466,157.501,0.0301,3.1662,0.8164,1.1024,36744.953125
1239,2018-02-21 15:00:00,0.1533,4.581,1.72,10.2287,0.029,3.1955,0.8174,1.1049,36824.05859375
1240,2018-02-21 16:00:00,0.132,4.009,0.0,0.0,0.0274,3.2233,0.8104,1.1068,36987.05859375
1241,2018-02-21 17:00:00,0.1084,3.607,0.0,0.0,0.0224,3.2474,0.7908,1.1082,37009.9765625
1242,2018-02-21 18:00:00,0.0975,3.267,0.0,0.0,0.0249,3.2709,0.7674,1.1094,36635.8984375
1243,2018-02-21 19:00:00,0.0942,2.971,0.0,0.0,0.0318,3.2997,0.7449,1.1103,35887.765625
1244,2018-02-21 20:00:00,0.0894,2.703,0.0,0.0,0.0347,3.3333,0.73,1.1111,34999.1015625
1245,2018-02-21 21:00:00,0.0796,2.466,0.0,0.0,0.0301,3.3657,0.7228,1.1116,34563.58203125
1246,2018-02-21 22:00:00,0.071,2.239,0.0,0.0,0.0212,3.3911,0.7162,1.112,34228.5234375
1247,2018-02-21 23:00:00,0.0683,2.026,0.0,0.0,0.0121,3.4078,0.7012,1.1123,32966.58984375
1248,2018-02-22 00:00:00,0.0737,1.829,0.0,0.0,0.0092,3.4192,0.6826,1.1124,31025.21484375
1249,2018-02-22 01:00:00,0.0805,1.658,0.0,0.0,0.0112,3.4306,0.6686,1.1127,29069.09375
1250,2018-02-22 02:00:00,0.0842,1.519,0.0,0.0,0.0145,3.4445,0.6608,1.1131,27991.935546875
1251,2018-02-22 03:00:00,0.0832,1.367,0.4316,1.8247,0.0174,3.4611,0.655,1.114,27763.451171875
1252,2018-02-22 04:00:00,0.0825,1.681,33.8208,93.1508,0.0191,3.4794,0.6407,1.1152,27761.380859375
1253,2018-02-22 05:00:00,0.0814,3.59,150.1439,331.3695,0.0172,3.49,0.6042,1.1145,28003.951171875
1254,2018-02-22 06:00:00,0.0931,5.513,295.0234,556.6888,0.0098,3.4624,0.5297,1.1099,29003.5390625
1255,2018-02-22 07:00:00,0.1232,7.294,414.9135,733.3067,0.0071,3.3911,0.5061,1.1039,30991.77734375
1256,2018-02-22 08:00:00,0.1347,8.323,469.7657,849.1891,0.0046,3.2882,0.5137,1.1003,34261.109375
1257,2018-02-22 09:00:00,0.1243,8.933,477.7974,896.4564,0.003,3.1605,0.5189,1.0977,37153.96875
1258,2018-02-22 10:00:00,0.1103,9.322,454.9867,871.9228,0.0023,3.0316,0.5212,1.0956,38332.59765625
1259,2018-02-22 11:00:00,0.0876,9.453,391.6504,777.2333,0.0014,2.9247,0.5282,1.0943,37708.140625
1260,2018-02-22 12:00:00,0.0635,9.281,292.3731,618.8605,0.001,2.8537,0.5458,1.0938,36357.36328125
1261,2018-02-22 13:00:00,0.0502,8.746,171.2472,407.6322,0.001,2.8235,0.5613,1.0942,36358.65234375
1262,2018-02-22 14:00:00,0.046,7.402,53.3023,162.6628,0.001,2.8177,0.5547,1.0956,36642.32421875
1263,2018-02-22 15:00:00,0.0533,6.072,2.0826,11.2781,0.0012,2.8178,0.5445,1.0978,36657.53125
1264,2018-02-22 16:00:00,0.0573,5.466,0.0,0.0,0.0011,2.8187,0.5329,1.0999,36573.5
1265,2018-02-22 17:00:00,0.0637,4.94,0.0,0.0,0.001,2.8197,0.5224,1.1017,36340.4375
1266,2018-02-22 18:00:00,0.0256,4.441,0.0,0.0,0.0008,2.8205,0.5228,1.1034,35889.67578125
1267,2018-02-22 19:00:00,0.0289,3.957,0.0,0.0,0.0006,2.8212,0.5268,1.1049,35315.52734375
1268,2018-02-22 20:00:00,0.0337,3.494,0.0,0.0,0.0005,2.8218,0.5327,1.1062,34475.90625
1269,2018-02-22 21:00:00,0.035,3.08,0.0,0.0,0.0004,2.8223,0.5396,1.1073,34119.3828125
1270,2018-02-22 22:00:00,0.034,2.729,0.0,0.0,0.0003,2.8227,0.5428,1.1081,33768.91796875
1271,2018-02-22 23:00:00,0.0343,2.432,0.0,0.0,0.0002,2.8231,0.5514,1.1088,32453.830078125
1272,2018-02-23 00:00:00,0.0338,2.168,0.0,0.0,0.0002,2.8234,0.5618,1.1094,30660.15234375
1273,2018-02-23 01:00:00,0.0338,1.922,0.0,0.0,0.0002,2.8238,0.5707,1.1101,28877.830078125
1274,2018-02-23 02:00:00,0.0327,1.694,0.0,0.0,0.0002,2.8241,0.5816,1.1111,27834.20703125
1275,2018-02-23 03:00:00,0.0319,1.444,0.7204,2.1423,0.0002,2.8245,0.5899,1.1123,27599.888671875
1276,2018-02-23 04:00:00,0.0302,1.814,46.4645,97.3127,0.0003,2.8248,0.5764,1.1136,27338.697265625
1277,2018-02-23 05:00:00,0.0285,3.886,177.4242,337.2609,0.0005,2.8207,0.551,1.1131,27522.078125
1278,2018-02-23 06:00:00,0.0313,6.027,323.8798,562.7396,0.0006,2.793,0.5387,1.1077,28320.548828125
1279,2018-02-23 07:00:00,0.0484,7.801,440.1339,739.4695,0.0004,2.7389,0.556,1.1019,30099.3046875
1280,2018-02-23 08:00:00,0.0511,8.748,496.8881,855.4414,0.0004,2.6654,0.5788,1.0988,33065.0625
1281,2018-02-23 09:00:00,0.0488,9.293,507.389,902.7524,0.0003,2.5698,0.5922,1.0965,35754.2578125
1282,2018-02-23 10:00:00,0.0472,9.551,473.0958,878.1782,0.0002,2.4682,0.6143,1.0948,37156.62109375
1283,2018-02-23 11:00:00,0.0432,9.496,395.1763,783.4282,0.0002,2.382,0.6289,1.094,36866.3515625
1284,2018-02-23 12:00:00,0.0364,9.139,286.9103,624.9588,0.0003,2.3264,0.6306,1.0942,36213.33984375
1285,2018-02-23 13:00:00,0.0291,8.431,165.0144,413.5788,0.0003,2.3049,0.6325,1.0952,36253.89453125
1286,2018-02-23 14:00:00,0.0264,6.904,49.2166,167.8975,0.0011,2.3018,0.6074,1.0973,36355.3359375
1287,2018-02-23 15:00:00,0.0207,5.418,2.2855,12.4042,0.0006,2.3019,0.5748,1.1,36446.75390625
1288,2018-02-23 16:00:00,0.0163,4.733,0.0,0.0,0.0005,2.302,0.5452,1.1027,36416.60546875
1289,2018-02-23 17:00:00,0.0129,4.206,0.0,0.0,0.0006,2.3022,0.531,1.105,36225.23828125
1290,2018-02-23 18:00:00,0.0299,3.763,0.0,0.0,0.0054,2.3054,0.5215,1.1069,36239.328125
1291,2018-02-23 19:00:00,0.0254,3.369,0.0,0.0,0.0058,2.311,0.5085,1.1084,35910.99609375
1292,2018-02-23 20:00:00,0.0224,3.001,0.0,0.0,0.006,2.3169,0.4948,1.1096,35096.8984375
1293,2018-02-23 21:00:00,0.0191,2.67,0.0,0.0,0.0047,2.3221,0.4842,1.1105,34599.2734375
1294,2018-02-23 22:00:00,0.0162,2.358,0.0,0.0,0.0041,2.3264,0.4788,1.1114,34167.88671875
1295,2018-02-23 23:00:00,0.0137,2.074,0.0,0.0,0.0036,2.3302,0.4741,1.112,32854.64453125
1296,2018-02-24 00:00:00,0.0117,1.804,0.0,0.0,0.0027,2.3332,0.471,1.1124,31068.44921875
1297,2018-02-24 01:00:00,0.0134,1.559,0.0,0.0,0.0025,2.3356,0.4646,1.1131,29343.076171875
1298,2018-02-24 02:00:00,0.0162,1.333,0.0,0.0,0.0021,2.3374,0.4607,1.1139,28249.0625
